FirstName,LastName,Title,final check result,CompanyName,Website,Phone,Headquarters Address,,State,Zip Code,Country,Industries,Employees,Revenue
Byrd, Shaun,Assistant Vice President - Information Technology,mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10387,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
Ephraim, Sturrup,Information Technology Vice President at Cit,mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10388,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
Woods, Terrell,Assistant Vice President Information Technology,mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10389,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
Brown, Tom,Vice President - Information Technology Security Engineering,mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10390,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
Jiang, Vincent,Vice President Information Technology,mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10391,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
 Anil,Razdan,Vice President Cloud Engineering and Automation,mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10392,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
 Barry,Parmenter,Assistant Vice President Fleet Engineering,mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10393,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
 Douglas,Kane,Assistant Vice President - Fleet Engineering,mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10394,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
 Jan,Glickman,"Vice President, End User Engineering",mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10395,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
 Kane,Douglas,Assistant Vice President - Fleet Engineering,mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10396,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
 Ken,Porowski,Vice President of Mainframe Engineering,mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10397,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
 Kenneth,Perry,Assistant Vice President - Workstation Engineering,mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10398,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
 Majdi,Siddiqui,Assistant Vice President Systems Engineer,mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10399,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
 Sean,Burke,"Assistant Vice President, Messaging and Collaboration Engineer",mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10400,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
 Sivasubbarayan,Srinivasan,"Assistant Vice President, Messaging Engineering Team",mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10401,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
 Steve,Zelwak,Head of Server Engineering - Vice President,mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10402,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
 Vishesh,Gandhi,"Assistant Vice President, Middleware Engineer",mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10403,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
 Deborah,Wirth,Vice President-credit Administration,mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10404,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
 Jose,Garcia,"Vice President, Database Administration",mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10405,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
 Paula,Lopes,"Assistant Vice President, Internal Audit Administration",mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10406,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
 Renee,Smith,Vice President Essbase Administration and Bi,mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10407,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
 Sridhar,Venkateswaran,"Vice President, Data Management and Business Intelligence Administration",mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10408,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
 Tyler,Farmer,"Assistant Vice President, Systems Administration",mikaelgedin@perstorp.com,CIT Group Inc.,www.cit.com,+1.312.653.10409,11 W 42nd St,New York,NY,10036-8002,United States,"Financial Services, Lending and Mortgage Financial Services, Trust, Fiduciary, and Custody Activities Financial Services, Financial Services Other",1K - 10K,> $1B
 Caroline,Kane,Vice President-Licensing and Administration,mikaelgedin@perstorp.com,European American Music Distributors LLC,www.eamdllc.com,+1.312.653.10410,"254 W 31st St, Fl 15",New York,NY,10001-2813,United States,"Other, Other",0 - 25,$0 - 1M
 Michael,Fischer,Vice President Engineering,mikaelgedin@perstorp.com,Rockwell Group,www.rockwellgroup.com,+1.312.653.10411,"5 Union Sq W, Ste 495",New York,NY,10003,United States,"Real Estate & Construction, Architecture,Engineering and Design",25 - 100,$0 - 1M
 Matthew,Bonilla,"Vice President, Studdent Administrative Services",mikaelgedin@perstorp.com,Touro College,www.touro.edu,+1.312.653.10412,"500 7th Ave, Fl 4",New York,NY,10018,United States,"Education, Colleges and Universities Non-Profit, Charitable Organizations and Foundations Education, Libraries, Archives and Museums",1K - 10K,$100 - 250M
Pytko, Steve,Senior Vice President Director of Broadcast Production,mikaelgedin@perstorp.com,Saatchi,www.saatchihealthcare.com,+1.312.653.10413,375 Hudson St,New York,NY,10014-3658,United States,"Business Services, Advertising, Marketing and PR",100 - 250,$10 - 50M
 Abdul,Sulieman,Vice President of Engineering,mikaelgedin@perstorp.com,"Brevity Ventures, Inc.",www.brevityv.com,+1.312.653.10414,1250 Broadway,New York,NY,10001-3701,United States,"Telecommunications, Video and Teleconferencing",25 - 100,$10 - 50M
Simpson, Don,Productions and Business Development Executive Vice President,mikaelgedin@perstorp.com,"Madison Square Garden, L.P.",www.thegarden.com,+1.312.653.10415,4 Penn Plz,New York,NY,10121-0101,United States,"Travel, Recreation, and Leisure, Spectator Sports and Teams",1K - 10K,> $1B
Robert, Farro,"Vice President, Production Finance",mikaelgedin@perstorp.com,"Madison Square Garden, L.P.",www.thegarden.com,+1.312.653.10416,4 Penn Plz,New York,NY,10121-0101,United States,"Travel, Recreation, and Leisure, Spectator Sports and Teams",1K - 10K,> $1B
Capitola, Jeff,Vice President Touring Productions,mikaelgedin@perstorp.com,"Madison Square Garden, L.P.",www.thegarden.com,+1.312.653.10417,4 Penn Plz,New York,NY,10121-0101,United States,"Travel, Recreation, and Leisure, Spectator Sports and Teams",1K - 10K,> $1B
Deforte, Jill,Vice President New York Production,mikaelgedin@perstorp.com,"Madison Square Garden, L.P.",www.thegarden.com,+1.312.653.10418,4 Penn Plz,New York,NY,10121-0101,United States,"Travel, Recreation, and Leisure, Spectator Sports and Teams",1K - 10K,> $1B
Hochwald, Jonathan,Executive Vice President Productions,mikaelgedin@perstorp.com,"Madison Square Garden, L.P.",www.thegarden.com,+1.312.653.10419,4 Penn Plz,New York,NY,10121-0101,United States,"Travel, Recreation, and Leisure, Spectator Sports and Teams",1K - 10K,> $1B
Sedwick, Larry,Senior Vice President Productions,mikaelgedin@perstorp.com,"Madison Square Garden, L.P.",www.thegarden.com,+1.312.653.10420,4 Penn Plz,New York,NY,10121-0101,United States,"Travel, Recreation, and Leisure, Spectator Sports and Teams",1K - 10K,> $1B
Farro, Robert,Vice President Production Finance,mikaelgedin@perstorp.com,"Madison Square Garden, L.P.",www.thegarden.com,+1.312.653.10421,4 Penn Plz,New York,NY,10121-0101,United States,"Travel, Recreation, and Leisure, Spectator Sports and Teams",1K - 10K,> $1B
Lacy, Todd,"Senior Vice President, New York Productions",mikaelgedin@perstorp.com,"Madison Square Garden, L.P.",www.thegarden.com,+1.312.653.10422,4 Penn Plz,New York,NY,10121-0101,United States,"Travel, Recreation, and Leisure, Spectator Sports and Teams",1K - 10K,> $1B
Taylor, Tracey,Vice President Brand Marketing Productions,mikaelgedin@perstorp.com,"Madison Square Garden, L.P.",www.thegarden.com,+1.312.653.10423,4 Penn Plz,New York,NY,10121-0101,United States,"Travel, Recreation, and Leisure, Spectator Sports and Teams",1K - 10K,> $1B
 Belinda,Binkley,"Vice President, Engineering, Media Operations and Distribution",mikaelgedin@perstorp.com,"Madison Square Garden, L.P.",www.thegarden.com,+1.312.653.10424,4 Penn Plz,New York,NY,10121-0101,United States,"Travel, Recreation, and Leisure, Spectator Sports and Teams",1K - 10K,> $1B
 Jim,Webb,Vice President Administrative Services,mikaelgedin@perstorp.com,"Madison Square Garden, L.P.",www.thegarden.com,+1.312.653.10425,4 Penn Plz,New York,NY,10121-0101,United States,"Travel, Recreation, and Leisure, Spectator Sports and Teams",1K - 10K,> $1B
 Jon,Radin,"Vice President, Corporate and Administrative Systems",mikaelgedin@perstorp.com,"Madison Square Garden, L.P.",www.thegarden.com,+1.312.653.10426,4 Penn Plz,New York,NY,10121-0101,United States,"Travel, Recreation, and Leisure, Spectator Sports and Teams",1K - 10K,> $1B
Arlene,Milon,Vice President Sales and Marketing,mikaelgedin@perstorp.com,"Madison Square Garden, Inc.",www.msg.com,+1.312.653.10427,2 Penn Plz New,York,NY,10121-0078,United States,"Media & Entertainment, Performing Arts Telecommunications, Cable Television Providers Telecommunications, Wireless and Mobile",1K - 10K,> $1B
Dave,Decina,"Vice President, Team Sales, Marketing Partnerships",mikaelgedin@perstorp.com,"Madison Square Garden, Inc.",www.msg.com,+1.312.653.10428,2 Penn Plz New,York,NY,10121-0078,United States,"Media & Entertainment, Performing Arts Telecommunications, Cable Television Providers Telecommunications, Wireless and Mobile",1K - 10K,> $1B
Meredith,Malaga,Assistant To The Executive Vice President Marketing and Sales,mikaelgedin@perstorp.com,"Madison Square Garden, Inc.",www.msg.com,+1.312.653.10429,2 Penn Plz New,York,NY,10121-0078,United States,"Media & Entertainment, Performing Arts Telecommunications, Cable Television Providers Telecommunications, Wireless and Mobile",1K - 10K,> $1B
Crema, Anthony,Vice President Production Finance,mikaelgedin@perstorp.com,"Madison Square Garden, Inc.",www.msg.com,+1.312.653.10430,2 Penn Plz,New York,NY,10121-0078,United States,"Media & Entertainment, Performing Arts Telecommunications, Cable Television Providers Telecommunications, Wireless and Mobile",1K - 10K,> $1B
Ingram, Colin,"Executive Vice President, Msg Productions",mikaelgedin@perstorp.com,"Madison Square Garden, Inc.",www.msg.com,+1.312.653.10431,2 Penn Plz,New York,NY,10121-0078,United States,"Media & Entertainment, Performing Arts Telecommunications, Cable Television Providers Telecommunications, Wireless and Mobile",1K - 10K,> $1B
Deforte, Jill,Vice President Ny Productions,mikaelgedin@perstorp.com,"Madison Square Garden, Inc.",www.msg.com,+1.312.653.10432,2 Penn Plz,New York,NY,10121-0078,United States,"Media & Entertainment, Performing Arts Telecommunications, Cable Television Providers Telecommunications, Wireless and Mobile",1K - 10K,> $1B
Heney, Kristina,Senior Vice President Product and Family Attr Marketing,mikaelgedin@perstorp.com,"Madison Square Garden, Inc.",www.msg.com,+1.312.653.10433,2 Penn Plz,New York,NY,10121-0078,United States,"Media & Entertainment, Performing Arts Telecommunications, Cable Television Providers Telecommunications, Wireless and Mobile",1K - 10K,> $1B
